Wall time,Step,Value
1686517553.951362,5000,103.0
1686517608.8745263,10000,87.0
1686517668.476594,15000,171.0
1686517728.4404683,20000,109.0
1686517823.4253376,25000,89.0
1686517885.9931805,30000,140.0
1686517947.6350951,35000,206.0
1686518012.2884884,40000,278.0
1686518074.7516484,45000,200.0
1686518175.701547,50000,252.0
1686518238.7556927,55000,245.0
1686518301.8708403,60000,189.0
1686518368.331506,65000,205.0
1686518476.7823792,70000,381.0
1686518540.9686592,75000,249.0
1686518606.0606575,80000,307.0
1686518669.1081247,85000,200.0
1686518731.26657,90000,208.0
1686518832.7488563,95000,151.0
1686518894.3269262,100000,110.0
1686518958.8215313,105000,237.0
1686519021.5031412,110000,217.0
1686519128.607437,115000,441.0
1686519197.6674824,120000,300.0
1686519266.0891247,125000,476.0
1686519335.6393964,130000,530.0
1686519401.0542548,135000,510.0
1686519507.8236341,140000,352.0
1686519573.9033165,145000,313.0
1686519640.6145687,150000,528.0
1686519711.7340922,155000,457.0
1686519820.418325,160000,462.0
1686519891.9240837,165000,493.0
1686519954.9993997,170000,281.0
1686520021.0164382,175000,364.0
1686520089.7071848,180000,361.0
1686520197.594821,185000,443.0
1686520264.5833828,190000,358.0
1686520337.4101188,195000,651.0
1686520403.425322,200000,309.0
1686520512.774893,205000,503.0
1686520575.394714,210000,316.0
1686520647.1815453,215000,379.0
1686520712.658456,220000,417.0
1686520779.8676333,225000,402.0
1686520887.3511958,230000,373.0
1686520952.2562053,235000,293.0
1686521020.5312614,240000,468.0
1686521092.7342784,245000,452.0
1686521207.9778676,250000,448.0
1686521274.6244843,255000,367.0
1686521342.362865,260000,523.0
1686521411.9850266,265000,466.0
1686521479.3731682,270000,381.0
1686521589.2879941,275000,402.0
1686521660.8181841,280000,669.0
1686521729.0290322,285000,500.0
1686521803.1944196,290000,560.0
1686521909.6078026,295000,423.0
1686521978.1858985,300000,631.0
1686522046.6011937,305000,327.0
1686522113.9895859,310000,407.0
1686522185.1821578,315000,532.0
1686522292.4526684,320000,349.0
1686522363.2348688,325000,522.0
1686522433.41107,330000,415.0
1686522501.7219956,335000,454.0
1686522611.147302,340000,538.0
1686522680.9342868,345000,506.0
1686522748.070764,350000,407.0
1686522824.2493424,355000,565.0
1686522892.7358284,360000,404.0
1686522997.6460314,365000,465.0
1686523068.8420854,370000,678.0
1686523141.0417454,375000,405.0
1686523214.4202526,380000,600.0
1686523285.0999472,385000,535.0
1686523390.7020109,390000,390.0
1686523460.419665,395000,508.0
1686523525.8445642,400000,276.0
1686523596.5500078,405000,444.0
1686523708.5560474,410000,698.0
1686523778.3645015,415000,586.0
1686523847.696804,420000,411.0
1686523917.039094,425000,514.0
1686523987.777757,430000,515.0
1686524095.9924612,435000,634.0
1686524161.1462457,440000,356.0
1686524232.8696787,445000,654.0
1686524300.2711809,450000,347.0
1686524409.18832,455000,420.0
1686524477.1364775,460000,482.0
1686524547.7602565,465000,532.0
1686524618.7124252,470000,462.0
1686524693.051344,475000,453.0
1686524799.395243,480000,672.0
1686524870.5511675,485000,466.0
1686524943.677304,490000,499.0
1686525014.2520018,495000,499.0
1686525119.4017198,500000,472.0
1686525191.9113262,505000,575.0
1686525262.2428238,510000,710.0
1686525329.960239,515000,436.0
1686525400.1841729,520000,637.0
1686525509.3704607,525000,515.0
1686525580.7604005,530000,618.0
1686525646.2560408,535000,383.0
1686525716.3022468,540000,429.0
1686525823.2170177,545000,545.0
1686525894.8540134,550000,628.0
1686525968.1346781,555000,540.0
1686526036.0017822,560000,373.0
1686526103.6661146,565000,614.0
1686526213.983134,570000,451.0
1686526286.2258334,575000,477.0
1686526356.2982771,580000,533.0
1686526425.557276,585000,618.0
1686526534.4369595,590000,421.0
1686526602.020584,595000,350.0
1686526669.9955363,600000,435.0
1686526736.6754851,605000,355.0
1686526805.4696522,610000,767.0
1686526912.126115,615000,355.0
1686526979.117724,620000,339.0
1686527046.8970902,625000,505.0
1686527116.1835105,630000,362.0
1686527228.4032226,635000,426.0
1686527297.808073,640000,465.0
1686527365.9569302,645000,328.0
1686527435.643557,650000,448.0
1686527508.4285424,655000,530.0
1686527615.90526,660000,424.0
1686527684.6979825,665000,364.0
1686527756.5103908,670000,465.0
1686527824.5496156,675000,445.0
1686527929.7580721,680000,550.0
1686528003.0295525,685000,495.0
1686528073.7394946,690000,441.0
1686528150.0863936,695000,679.0
1686528219.9615202,700000,402.0
1686528332.789526,705000,361.0
1686528400.70491,710000,469.0
1686528470.7117817,715000,360.0
1686528538.646018,720000,394.0
1686528647.3049264,725000,515.0
1686528717.8945735,730000,433.0
1686528785.6061037,735000,374.0
1686528853.824445,740000,455.0
1686528924.9321842,745000,545.0
1686529032.605639,750000,505.0
1686529098.325631,755000,309.0
1686529168.0324564,760000,467.0
1686529238.855971,765000,544.0
1686529307.6530757,770000,572.0
1686529416.6373103,775000,542.0
1686529482.9531715,780000,339.0
1686529549.7671244,785000,366.0
1686529619.4768937,790000,406.0
1686529728.2568908,795000,548.0
1686529797.6423192,800000,391.0
1686529867.717869,805000,498.0
1686529937.8515463,810000,462.0
1686530010.5562396,815000,704.0
1686530118.0029514,820000,562.0
1686530188.4575005,825000,447.0
1686530257.6320481,830000,490.0
1686530326.9336236,835000,445.0
1686530436.6994236,840000,499.0
1686530504.5017118,845000,417.0
1686530572.3936665,850000,383.0
1686530640.3873885,855000,317.0
1686530708.605884,860000,451.0
1686530816.0441906,865000,416.0
1686530883.1312902,870000,409.0
1686530951.7217581,875000,449.0
1686531021.6247132,880000,488.0
1686531133.1960406,885000,333.0
1686531198.3044143,890000,289.0
1686531264.3738909,895000,325.0
1686531333.4748492,900000,354.0
1686531403.5035415,905000,471.0
1686531513.2766266,910000,513.0
1686531582.2726433,915000,455.0
1686531651.4194376,920000,336.0
1686531719.9441664,925000,479.0
1686531827.1314514,930000,444.0
1686531895.7926598,935000,428.0
1686531971.405517,940000,405.0
1686532040.6574767,945000,505.0
1686532106.8862634,950000,441.0
1686532216.3870656,955000,430.0
1686532283.2805634,960000,366.0
1686532353.0045424,965000,489.0
1686532421.7959826,970000,412.0
1686532536.3195198,975000,649.0
1686532604.3069825,980000,355.0
1686532674.1251838,985000,505.0
1686532747.2413135,990000,586.0
1686532814.4384792,995000,503.0
1686532925.6332712,1000000,459.0
